     Step        P density     N density     P+N density  Charge density
  0.120000E+02  0.241186E-07  0.102080E-05  0.104492E-05  0.382527E-07
  0.121000E+02  0.194637E-07  0.872404E-06  0.891868E-06  0.307901E-07
  0.122000E+02  0.157168E-07  0.745864E-06  0.761581E-06  0.247997E-07
  0.123000E+02  0.126988E-07  0.637913E-06  0.650612E-06  0.199877E-07
  0.124000E+02  0.102664E-07  0.545782E-06  0.556048E-06  0.161197E-07
  0.125000E+02  0.830470E-08  0.467119E-06  0.475423E-06  0.130083E-07
  0.126000E+02  0.672170E-08  0.399929E-06  0.406651E-06  0.105040E-07
  0.127000E+02  0.544351E-08  0.342516E-06  0.347960E-06  0.848690E-08
  0.128000E+02  0.441082E-08  0.293440E-06  0.297851E-06  0.686126E-08
  0.129000E+02  0.357600E-08  0.251474E-06  0.255050E-06  0.555026E-08
  0.130000E+02  0.290074E-08  0.215575E-06  0.218475E-06  0.449236E-08
  0.131000E+02  0.235424E-08  0.184855E-06  0.187209E-06  0.363816E-08
  0.132000E+02  0.191170E-08  0.158559E-06  0.160470E-06  0.294804E-08
  0.133000E+02  0.155314E-08  0.136041E-06  0.137594E-06  0.239014E-08
  0.134000E+02  0.126248E-08  0.116753E-06  0.118016E-06  0.193888E-08
  0.135000E+02  0.102672E-08  0.100227E-06  0.101253E-06  0.157365E-08
  0.136000E+02  0.835405E-09  0.860615E-07  0.868969E-07  0.127790E-08
  0.137000E+02  0.680068E-09  0.739171E-07  0.745971E-07  0.103827E-08
  0.138000E+02  0.553880E-09  0.635019E-07  0.640558E-07  0.844005E-09
  0.139000E+02  0.451320E-09  0.545672E-07  0.550185E-07  0.686435E-09
  0.140000E+02  0.367922E-09  0.469004E-07  0.472684E-07  0.558559E-09
  0.141000E+02  0.300073E-09  0.403199E-07  0.406200E-07  0.454728E-09
  0.142000E+02  0.244847E-09  0.346702E-07  0.349150E-07  0.370377E-09
  0.143000E+02  0.199874E-09  0.298184E-07  0.300182E-07  0.301816E-09
  0.144000E+02  0.163234E-09  0.256507E-07  0.258139E-07  0.246062E-09
  0.145000E+02  0.133369E-09  0.220699E-07  0.222032E-07  0.200701E-09
  0.146000E+02  0.109014E-09  0.189925E-07  0.191015E-07  0.163776E-09
  0.147000E+02  0.891446E-10  0.163471E-07  0.164363E-07  0.133705E-09
  0.148000E+02  0.729270E-10  0.140726E-07  0.141455E-07  0.109203E-09
  0.149000E+02  0.596842E-10  0.121166E-07  0.121762E-07  0.892303E-10
  0.150000E+02  0.488659E-10  0.104340E-07  0.104828E-07  0.729418E-10
  0.151000E+02  0.400244E-10  0.898630E-08  0.902632E-08  0.596519E-10
  0.152000E+02  0.327954E-10  0.774051E-08  0.777330E-08  0.488037E-10
  0.153000E+02  0.268823E-10  0.666822E-08  0.669510E-08  0.399446E-10
  0.154000E+02  0.220437E-10  0.574507E-08  0.576712E-08  0.327069E-10
  0.155000E+02  0.180826E-10  0.495018E-08  0.496826E-08  0.267911E-10
  0.156000E+02  0.148386E-10  0.426559E-08  0.428043E-08  0.219539E-10
  0.157000E+02  0.121809E-10  0.367588E-08  0.368806E-08  0.179968E-10
  0.158000E+02  0.100025E-10  0.316782E-08  0.317782E-08  0.147584E-10
  0.159000E+02  0.821645E-11  0.273002E-08  0.273824E-08  0.121071E-10
  0.160000E+02  0.675141E-11  0.235270E-08  0.235945E-08  0.993557E-11
  0.161000E+02  0.554927E-11  0.202745E-08  0.203300E-08  0.815628E-11
  0.162000E+02  0.456247E-11  0.174705E-08  0.175161E-08  0.669780E-11
  0.163000E+02  0.375215E-11  0.150527E-08  0.150902E-08  0.550184E-11
  0.164000E+02  0.308650E-11  0.129676E-08  0.129984E-08  0.452075E-11
  0.165000E+02  0.253949E-11  0.111691E-08  0.111945E-08  0.371563E-11
  0.166000E+02  0.208983E-11  0.961774E-09  0.963864E-09  0.305468E-11
  0.167000E+02  0.172005E-11  0.827933E-09  0.829653E-09  0.251187E-11
  0.168000E+02  0.141587E-11  0.712450E-09  0.713866E-09  0.206593E-11
  0.169000E+02  0.116556E-11  0.612797E-09  0.613963E-09  0.169944E-11
  0.170000E+02  0.959517E-12  0.526797E-09  0.527757E-09  0.139814E-11
  0.171000E+02  0.789855E-12  0.452574E-09  0.453364E-09  0.115035E-11
  0.172000E+02  0.650108E-12  0.388511E-09  0.389161E-09  0.946502E-12
  0.173000E+02  0.534965E-12  0.333214E-09  0.333749E-09  0.778742E-12
  0.174000E+02  0.440068E-12  0.285485E-09  0.285925E-09  0.640642E-12
  0.175000E+02  0.361835E-12  0.244287E-09  0.244649E-09  0.526922E-12
  0.176000E+02  0.297323E-12  0.208729E-09  0.209026E-09  0.433251E-12
  0.177000E+02  0.244113E-12  0.178041E-09  0.178285E-09  0.356073E-12
  0.178000E+02  0.200215E-12  0.151561E-09  0.151761E-09  0.292469E-12
  0.179000E+02  0.163993E-12  0.128716E-09  0.128880E-09  0.240039E-12
  0.180000E+02  0.134100E-12  0.109014E-09  0.109148E-09  0.196813E-12
  0.181000E+02  0.109428E-12  0.920286E-10  0.921380E-10  0.161169E-12
  0.182000E+02  0.890657E-13  0.773940E-10  0.774831E-10  0.131775E-12
  0.183000E+02  0.722610E-13  0.647940E-10  0.648662E-10  0.107537E-12
  0.184000E+02  0.583956E-13  0.539561E-10  0.540145E-10  0.875518E-13
  0.185000E+02  0.469600E-13  0.446456E-10  0.446926E-10  0.710786E-13
  0.186000E+02  0.375346E-13  0.366607E-10  0.366982E-10  0.575070E-13
  0.187000E+02  0.297739E-13  0.298274E-10  0.298572E-10  0.463354E-13
  0.188000E+02  0.233936E-13  0.239965E-10  0.240198E-10  0.371509E-13
  0.189000E+02  0.181599E-13  0.190397E-10  0.190579E-10  0.296125E-13
  0.190000E+02  0.138808E-13  0.148475E-10  0.148614E-10  0.234406E-13
  0.191000E+02  0.103989E-13  0.113262E-10  0.113366E-10  0.184074E-13
  0.192000E+02  0.758553E-14  0.839614E-11  0.840373E-11  0.143183E-13
  0.193000E+02  0.533604E-14  0.598995E-11  0.599528E-11  0.110135E-13
  0.194000E+02  0.356583E-14  0.405105E-11  0.405462E-11  0.837002E-14
  0.195000E+02  0.220724E-14  0.253243E-11  0.253463E-11  0.627333E-14
  0.196000E+02  0.120702E-14  0.139553E-11  0.139673E-11  0.462146E-14
  0.197000E+02  0.524224E-15  0.609442E-12  0.609966E-12  0.334542E-14
  0.198000E+02  0.128736E-15  0.150159E-12  0.150287E-12  0.238152E-14
  0.199000E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.165443E-14
  0.200000E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.111799E-14


    SPURIOUS STATES
    ---------------

      Step       P density     N density     P+N density
  0.100000E+00  0.389137E-02  -.572430E-02  -.183293E-02
  0.200000E+00  0.792870E-02  -.111350E-01  -.320633E-02
  0.300000E+00  0.115928E-01  -.160918E-01  -.449897E-02
  0.400000E+00  0.148051E-01  -.203760E-01  -.557087E-02
  0.500000E+00  0.174665E-01  -.238007E-01  -.633430E-02
  0.600000E+00  0.194670E-01  -.262307E-01  -.676378E-02
  0.700000E+00  0.207216E-01  -.275758E-01  -.685418E-02
  0.800000E+00  0.211751E-01  -.278041E-01  -.662906E-02
  0.900000E+00  0.208098E-01  -.269425E-01  -.613276E-02
  0.100000E+01  0.196500E-01  -.250762E-01  -.542617E-02
  0.110000E+01  0.177635E-01  -.223434E-01  -.457986E-02
  0.120000E+01  0.152588E-01  -.189264E-01  -.366764E-02
  0.130000E+01  0.122786E-01  -.150391E-01  -.276051E-02
  0.140000E+01  0.899017E-02  -.109122E-01  -.192201E-02
  0.150000E+01  0.557339E-02  -.677834E-02  -.120495E-02
  0.160000E+01  0.220824E-02  -.285800E-02  -.649761E-03
  0.170000E+01  -.936974E-03  0.653013E-03  -.283960E-03
  0.180000E+01  -.371574E-02  0.359318E-02  -.122560E-03
  0.190000E+01  -.601086E-02  0.584195E-02  -.168907E-03
  0.200000E+01  -.773936E-02  0.732357E-02  -.415788E-03
  0.210000E+01  -.885464E-02  0.800800E-02  -.846642E-03
  0.220000E+01  -.934639E-02  0.790947E-02  -.143692E-02
  0.230000E+01  -.923856E-02  0.708286E-02  -.215570E-02
  0.240000E+01  -.858602E-02  0.561838E-02  -.296764E-02
  0.250000E+01  -.747018E-02  0.363473E-02  -.383544E-02
  0.260000E+01  -.599393E-02  0.127118E-02  -.472275E-02
  0.270000E+01  -.427610E-02  -.132126E-02  -.559736E-02
  0.280000E+01  -.244539E-02  -.398919E-02  -.643457E-02
  0.290000E+01  -.634021E-03  -.658625E-02  -.722027E-02
  0.300000E+01  0.102899E-02  -.898235E-02  -.795336E-02
  0.310000E+01  0.242469E-02  -.110719E-01  -.864716E-02
  0.320000E+01  0.345073E-02  -.127803E-01  -.932953E-02
  0.330000E+01  0.402719E-02  -.140687E-01  -.100415E-01
  0.340000E+01  0.410110E-02  -.149356E-01  -.108345E-01
  0.350000E+01  0.364894E-02  -.154153E-01  -.117663E-01
  0.360000E+01  0.267694E-02  -.155737E-01  -.128968E-01
  0.370000E+01  0.121889E-02  -.155013E-01  -.142824E-01
  0.380000E+01  -.668134E-03  -.153038E-01  -.159719E-01
  0.390000E+01  -.290974E-02  -.150927E-01  -.180024E-01
  0.400000E+01  -.542096E-02  -.149751E-01  -.203960E-01
  0.410000E+01  -.811298E-02  -.150449E-01  -.231579E-01
  0.420000E+01  -.108991E-01  -.153761E-01  -.262752E-01
  0.430000E+01  -.136994E-01  -.160178E-01  -.297171E-01
  0.440000E+01  -.164435E-01  -.169920E-01  -.334355E-01
  0.450000E+01  -.190722E-01  -.182937E-01  -.373659E-01
  0.460000E+01  -.215372E-01  -.198926E-01  -.414298E-01
  0.470000E+01  -.237996E-01  -.217366E-01  -.455362E-01
  0.480000E+01  -.258285E-01  -.237565E-01  -.495850E-01
  0.490000E+01  -.275984E-01  -.258708E-01  -.534692E-01
  0.500000E+01  -.290875E-01  -.279907E-01  -.570781E-01
  0.510000E+01  -.302761E-01  -.300254E-01  -.603016E-01
  0.520000E+01  -.311463E-01  -.318866E-01  -.630329E-01
  0.530000E+01  -.316816E-01  -.334918E-01  -.651734E-01
  0.540000E+01  -.318681E-01  -.347688E-01  -.666369E-01
  0.550000E+01  -.316960E-01  -.356577E-01  -.673537E-01
  0.560000E+01  -.311620E-01  -.361137E-01  -.672757E-01
  0.570000E+01  -.302714E-01  -.361088E-01  -.663802E-01
  0.580000E+01  -.290403E-01  -.356334E-01  -.646737E-01
  0.590000E+01  -.274972E-01  -.346973E-01  -.621945E-01
  0.600000E+01  -.256835E-01  -.333296E-01  -.590131E-01
  0.610000E+01  -.236530E-01  -.315780E-01  -.552311E-01
  0.620000E+01  -.214694E-01  -.295067E-01  -.509762E-01
  0.630000E+01  -.192027E-01  -.271928E-01  -.463954E-01
  0.640000E+01  -.169240E-01  -.247210E-01  -.416450E-01
  0.650000E+01  -.147009E-01  -.221784E-01  -.368792E-01
  0.660000E+01  -.125918E-01  -.196473E-01  -.322391E-01
  0.670000E+01  -.106425E-01  -.172002E-01  -.278428E-01
  0.680000E+01  -.888420E-02  -.148954E-01  -.237796E-01
  0.690000E+01  -.733299E-02  -.127746E-01  -.201076E-01
  0.700000E+01  -.599175E-02  -.108627E-01  -.168545E-01
  0.710000E+01  -.485263E-02  -.916995E-02  -.140226E-01
  0.720000E+01  -.390022E-02  -.769406E-02  -.115943E-01
  0.730000E+01  -.311461E-02  -.642393E-02  -.953854E-02
  0.740000E+01  -.247399E-02  -.534265E-02  -.781664E-02
  0.750000E+01  -.195661E-02  -.443024E-02  -.638685E-02
  0.760000E+01  -.154207E-02  -.366575E-02  -.520782E-02
  0.770000E+01  -.121208E-02  -.302875E-02  -.424082E-02
  0.780000E+01  -.950750E-03  -.250021E-02  -.345096E-02
  0.790000E+01  -.744653E-03  -.206306E-02  -.280771E-02
  0.800000E+01  -.582633E-03  -.170229E-02  -.228492E-02
  0.810000E+01  -.455573E-03  -.140499E-02  -.186057E-02
  0.820000E+01  -.356108E-03  -.116022E-02  -.151633E-02
  0.830000E+01  -.278344E-03  -.958771E-03  -.123711E-02
  0.840000E+01  -.217595E-03  -.792969E-03  -.101056E-02
  0.850000E+01  -.170161E-03  -.656465E-03  -.826626E-03
  0.860000E+01  -.133130E-03  -.544019E-03  -.677149E-03
  0.870000E+01  -.104218E-03  -.451321E-03  -.555540E-03
  0.880000E+01  -.816404E-04  -.374835E-03  -.456476E-03
  0.890000E+01  -.640013E-04  -.311663E-03  -.375665E-03
  0.900000E+01  -.502132E-04  -.259432E-03  -.309645E-03
  0.910000E+01  -.394287E-04  -.216199E-03  -.255627E-03
  0.920000E+01  -.309873E-04  -.180371E-03  -.211359E-03
  0.930000E+01  -.243749E-04  -.150647E-03  -.175022E-03
  0.940000E+01  -.191909E-04  -.125957E-03  -.145148E-03
  0.950000E+01  -.151232E-04  -.105425E-03  -.120548E-03
  0.960000E+01  -.119287E-04  -.883306E-04  -.100259E-03
  0.970000E+01  -.941769E-05  -.740822E-04  -.834999E-04
  0.980000E+01  -.744206E-05  -.621926E-04  -.696347E-04
  0.990000E+01  -.588626E-05  -.522604E-04  -.581467E-04
  0.100000E+02  -.465992E-05  -.439546E-04  -.486145E-04
  0.101000E+02  -.369240E-05  -.370015E-04  -.406939E-04
  0.102000E+02  -.292835E-05  -.311750E-04  -.341034E-04
  0.103000E+02  -.232445E-05  -.262878E-04  -.286122E-04
  0.104000E+02  -.184668E-05  -.221844E-04  -.240311E-04
  0.105000E+02  -.146837E-05  -.187360E-04  -.202044E-04
  0.106000E+02  -.116854E-05  -.158355E-04  -.170040E-04
  0.107000E+02  -.930709E-06  -.133936E-04  -.143244E-04
  0.108000E+02  -.741885E-06  -.113362E-04  -.120781E-04
  0.109000E+02  -.591845E-06  -.960136E-05  -.101932E-04
  0.110000E+02  -.472523E-06  -.813727E-05  -.860979E-05
  0.111000E+02  -.377550E-06  -.690079E-05  -.727834E-05
  0.112000E+02  -.301897E-06  -.585575E-05  -.615765E-05
  0.113000E+02  -.241584E-06  -.497190E-05  -.521349E-05
  0.114000E+02  -.193463E-06  -.422387E-05  -.441733E-05
  0.115000E+02  -.155040E-06  -.359035E-05  -.374540E-05
  0.116000E+02  -.124337E-06  -.305349E-05  -.317783E-05
  0.117000E+02  -.997842E-07  -.259824E-05  -.269803E-05
  0.118000E+02  -.801351E-07  -.221198E-05  -.229211E-05
  0.119000E+02  -.643990E-07  -.188405E-05  -.194845E-05
  0.120000E+02  -.517875E-07  -.160549E-05  -.165728E-05
  0.121000E+02  -.416732E-07  -.136875E-05  -.141042E-05
  0.122000E+02  -.335559E-07  -.116743E-05  -.120098E-05
  0.123000E+02  -.270369E-07  -.996146E-06  -.102318E-05
  0.124000E+02  -.217980E-07  -.850350E-06  -.872148E-06
  0.125000E+02  -.175851E-07  -.726187E-06  -.743772E-06
  0.126000E+02  -.141950E-07  -.620398E-06  -.634593E-06
  0.127000E+02  -.114653E-07  -.530223E-06  -.541688E-06
  0.128000E+02  -.926595E-08  -.453323E-06  -.462589E-06
  0.129000E+02  -.749283E-08  -.387718E-06  -.395210E-06
  0.130000E+02  -.606247E-08  -.331723E-06  -.337786E-06
  0.131000E+02  -.490791E-08  -.283913E-06  -.288821E-06
  0.132000E+02  -.397543E-08  -.243075E-06  -.247050E-06
  0.133000E+02  -.322187E-08  -.208179E-06  -.211401E-06
  0.134000E+02  -.261255E-08  -.178349E-06  -.180961E-06
  0.135000E+02  -.211958E-08  -.152841E-06  -.154960E-06
  0.136000E+02  -.172053E-08  -.131020E-06  -.132741E-06
  0.137000E+02  -.139733E-08  -.112348E-06  -.113746E-06
  0.138000E+02  -.113542E-08  -.963649E-07  -.975004E-07
  0.139000E+02  -.923057E-09  -.826787E-07  -.836017E-07
  0.140000E+02  -.750785E-09  -.709556E-07  -.717064E-07
  0.141000E+02  -.610962E-09  -.609111E-07  -.615220E-07
  0.142000E+02  -.497417E-09  -.523021E-07  -.527995E-07
  0.143000E+02  -.405166E-09  -.449214E-07  -.453265E-07
  0.144000E+02  -.330178E-09  -.385918E-07  -.389220E-07
  0.145000E+02  -.269192E-09  -.331622E-07  -.334314E-07
  0.146000E+02  -.219571E-09  -.285033E-07  -.287229E-07
  0.147000E+02  -.179177E-09  -.245046E-07  -.246838E-07
  0.148000E+02  -.146279E-09  -.210717E-07  -.212180E-07
  0.149000E+02  -.119474E-09  -.181237E-07  -.182432E-07
  0.150000E+02  -.976225E-10  -.155916E-07  -.156892E-07
  0.151000E+02  -.798018E-10  -.134161E-07  -.134959E-07
  0.152000E+02  -.652617E-10  -.115465E-07  -.116118E-07
  0.153000E+02  -.533931E-10  -.993947E-08  -.999286E-08
  0.154000E+02  -.437009E-10  -.855780E-08  -.860150E-08
  0.155000E+02  -.357825E-10  -.736962E-08  -.740540E-08
  0.156000E+02  -.293107E-10  -.634760E-08  -.637692E-08
  0.157000E+02  -.240189E-10  -.546832E-08  -.549234E-08
  0.158000E+02  -.196902E-10  -.471168E-08  -.473137E-08
  0.159000E+02  -.161478E-10  -.406044E-08  -.407658E-08
  0.160000E+02  -.132478E-10  -.349979E-08  -.351304E-08
  0.161000E+02  -.108727E-10  -.301705E-08  -.302792E-08
  0.162000E+02  -.892670E-11  -.260130E-08  -.261023E-08
  0.163000E+02  -.733168E-11  -.224318E-08  -.225051E-08
  0.164000E+02  -.602384E-11  -.193464E-08  -.194066E-08
  0.165000E+02  -.495105E-11  -.166876E-08  -.167371E-08
  0.166000E+02  -.407074E-11  -.143961E-08  -.144368E-08
  0.167000E+02  -.334811E-11  -.124207E-08  -.124542E-08
  0.168000E+02  -.275468E-11  -.107175E-08  -.107451E-08
  0.169000E+02  -.226719E-11  -.924883E-09  -.927151E-09
  0.170000E+02  -.186657E-11  -.798206E-09  -.800073E-09
  0.171000E+02  -.153723E-11  -.688926E-09  -.690463E-09
  0.172000E+02  -.126639E-11  -.594637E-09  -.595903E-09
  0.173000E+02  -.104358E-11  -.513267E-09  -.514311E-09
