***************************************************************************
HARTREE-FOCK FOR THE NUCLEUS A=  16 AND Z=  8
SKYRME PARAMETER SET:    SLy5
RPA FOR J AND PARITY:  3 -1
***************************************************************************
FULL HF POTENTIAL INCLUDED
NUMBER OF POINTS AND MESH:  150  0.1000
***************************************************************************
CONVERGENCE REACHED AFTER   53 ITERATIONS
AT THE DESIRED ACCURACY  0.95317E-04
***************************************************************************
PROTON STATES
  i    n    l     j       Energy
  1    1    0    1/2   -0.32346E+02
  2    1    1    3/2   -0.17138E+02
  3    1    1    1/2   -0.11083E+02
NEUTRON STATES
  i    n    l     j       Energy
  4    1    0    1/2   -0.36138E+02
  5    1    1    3/2   -0.20613E+02
  6    1    1    1/2   -0.14429E+02
***************************************************************************
  ECB(DIRECT)= 0.16414E+02
ECB(EXCHANGE)=-0.28175E+01

      E(S.O.)=-0.10158E+01

  EC/A= 0.13909024E+02
 EHF/A=-0.36390899E+01
ERea/A=-0.43870208E+01
ETot/A=-0.80261107E+01

RN=  0.26585E+01
RP=  0.26836E+01
RC=  0.27991E+01


GROUND STATES EXPECTATION VALUES
   L   <r^(2L-2)>
   1   0.10000E+01
   2   0.71346E+01
   3   0.77075E+02
   4   0.11566E+04
   5   0.23860E+05
   6   0.68710E+06
   7   0.27920E+08


SINGLE-PARTICLE STATES:

     - PROTON STATES -
         N   IQ    L     J       FOCC     SPE
        50    1    3    7/2     0.000    71.848
        51    1    3    7/2     0.000    89.562
        52    1    3    7/2     0.000   109.217
        53    1    3    7/2     0.000   130.780
        54    1    3    7/2     0.000   154.215
        55    1    4    7/2     0.000     6.873
        56    1    4    7/2     0.000    13.025
        57    1    4    7/2     0.000    20.275
        58    1    4    7/2     0.000    28.561
        59    1    4    7/2     0.000    38.774
        60    1    4    7/2     0.000    51.416
        61    1    4    7/2     0.000    66.290
        62    1    4    7/2     0.000    83.158
        63    1    4    7/2     0.000   101.896
        64    1    4    7/2     0.000   122.475
        65    1    4    7/2     0.000   144.905
        66    1    4    7/2     0.000   169.194
        67    1    4    9/2     0.000     6.869
        68    1    4    9/2     0.000    12.893
        69    1    4    9/2     0.000    19.102
        70    1    4    9/2     0.000    25.836
        71    1    4    9/2     0.000    35.690
        72    1    4    9/2     0.000    48.217
        73    1    4    9/2     0.000    62.866
        74    1    4    9/2     0.000    79.461
        75    1    4    9/2     0.000    97.968
        76    1    4    9/2     0.000   118.397
        77    1    4    9/2     0.000   140.751
        78    1    4    9/2     0.000   165.012

     - NEUTRON STATES -
         N   IQ    L     J       FOCC     SPE
        ---  --   --    ---      ----    -----

         4    0    0    1/2     1.000   -36.138
         5    0    1    3/2     1.000   -20.613
         6    0    1    1/2     1.000   -14.429
     --FERMI SURFACE-----------------
        79    0    2    3/2     0.000     0.269
        80    0    2    3/2     0.000     3.282
        81    0    2    3/2     0.000     8.554
        82    0    2    3/2     0.000    15.983
        83    0    2    3/2     0.000    25.351
        84    0    2    3/2     0.000    36.538
        85    0    2    3/2     0.000    49.578
        86    0    2    3/2     0.000    64.554
        87    0    2    3/2     0.000    81.478
        88    0    2    3/2     0.000   100.304
        89    0    2    3/2     0.000   120.990
        90    0    2    3/2     0.000   143.519
        91    0    2    5/2     0.000    -6.835
        92    0    2    5/2     0.000     2.983
        93    0    2    5/2     0.000     7.810
        94    0    2    5/2     0.000    14.768
        95    0    2    5/2     0.000    23.717
        96    0    2    5/2     0.000    34.637
        97    0    2    5/2     0.000    47.580
        98    0    2    5/2     0.000    62.553
        99    0    2    5/2     0.000    79.495
       100    0    2    5/2     0.000    98.337
       101    0    2    5/2     0.000   119.038
       102    0    2    5/2     0.000   141.588
       103    0    3    5/2     0.000     4.162
       104    0    3    5/2     0.000     8.542
       105    0    3    5/2     0.000    13.425
       106    0    3    5/2     0.000    20.831
       107    0    3    5/2     0.000    30.897
       108    0    3    5/2     0.000    43.099
       109    0    3    5/2     0.000    57.197
       110    0    3    5/2     0.000    73.120
       111    0    3    5/2     0.000    90.891
       112    0    3    5/2     0.000   110.545
       113    0    3    5/2     0.000   132.085
       114    0    3    5/2     0.000   155.490
       115    0    3    7/2     0.000     3.948
       116    0    3    7/2     0.000     5.801
       117    0    3    7/2     0.000    10.704
       118    0    3    7/2     0.000    18.580
       119    0    3    7/2     0.000    28.565
       120    0    3    7/2     0.000    40.495
       121    0    3    7/2     0.000    54.321
       122    0    3    7/2     0.000    70.068
       123    0    3    7/2     0.000    87.769
       124    0    3    7/2     0.000   107.413
       125    0    3    7/2     0.000   128.967
       126    0    3    7/2     0.000   152.396
       127    0    4    7/2     0.000     5.775
       128    0    4    7/2     0.000    11.671
       129    0    4    7/2     0.000    18.656
       130    0    4    7/2     0.000    26.787
       131    0    4    7/2     0.000    37.022
       132    0    4    7/2     0.000    49.697
       133    0    4    7/2     0.000    64.572
       134    0    4    7/2     0.000    81.425
       135    0    4    7/2     0.000   100.146
       136    0    4    7/2     0.000   120.712
       137    0    4    7/2     0.000   143.134
       138    0    4    7/2     0.000   167.419
       139    0    4    9/2     0.000     5.768
       140    0    4    9/2     0.000    11.475
       141    0    4    9/2     0.000    17.186
       142    0    4    9/2     0.000    23.964
       143    0    4    9/2     0.000    33.979
       144    0    4    9/2     0.000    46.521
       145    0    4    9/2     0.000    61.143
       146    0    4    9/2     0.000    77.709
       147    0    4    9/2     0.000    96.194
       148    0    4    9/2     0.000   116.609
       149    0    4    9/2     0.000   138.952
       150    0    4    9/2     0.000   163.205

 PARTICLE HOLE CONFIGURATIONS

           IISPIN = 3 IPAR =-1

                   I1 IQ1 L1 J1     I2 IQ2 L2 J2       ECONF
                  --- --- -- ---   --- --- -- ---     --------

              1    31  1  3  5/2     1  1  0  1/2      37.677
              2    32  1  3  5/2     1  1  0  1/2      42.527
              3    33  1  3  5/2     1  1  0  1/2      47.679
              4    34  1  3  5/2     1  1  0  1/2      54.918
              5    35  1  3  5/2     1  1  0  1/2      64.930
              6    36  1  3  5/2     1  1  0  1/2      77.150
              7    43  1  3  7/2     1  1  0  1/2      37.607
              8    44  1  3  7/2     1  1  0  1/2      40.543
              9    45  1  3  7/2     1  1  0  1/2      44.660
             10    46  1  3  7/2     1  1  0  1/2      52.508
             11    47  1  3  7/2     1  1  0  1/2      62.555
             12    48  1  3  7/2     1  1  0  1/2      74.549
             13     7  1  2  3/2     2  1  1  3/2      20.027
             14     8  1  2  3/2     2  1  1  3/2      21.817
             15     9  1  2  3/2     2  1  1  3/2      27.184
             16    10  1  2  3/2     2  1  1  3/2      34.719
             17    11  1  2  3/2     2  1  1  3/2      44.179
             18    12  1  2  3/2     2  1  1  3/2      55.431
             19    19  1  2  5/2     2  1  1  3/2      13.495
             20    20  1  2  5/2     2  1  1  3/2      21.326
             21    21  1  2  5/2     2  1  1  3/2      26.399
             22    22  1  2  5/2     2  1  1  3/2      33.515
             23    23  1  2  5/2     2  1  1  3/2      42.569
             24    24  1  2  5/2     2  1  1  3/2      53.541
             25    25  1  2  5/2     2  1  1  3/2      66.503
             26    55  1  4  7/2     2  1  1  3/2      24.012
             27    56  1  4  7/2     2  1  1  3/2      30.164
             28    57  1  4  7/2     2  1  1  3/2      37.413
             29    58  1  4  7/2     2  1  1  3/2      45.699
             30    59  1  4  7/2     2  1  1  3/2      55.912
             31    67  1  4  9/2     2  1  1  3/2      24.007
             32    68  1  4  9/2     2  1  1  3/2      30.031
             33    69  1  4  9/2     2  1  1  3/2      36.240
             34    70  1  4  9/2     2  1  1  3/2      42.975
             35    71  1  4  9/2     2  1  1  3/2      52.828
             36    72  1  4  9/2     2  1  1  3/2      65.355
             37    19  1  2  5/2     3  1  1  1/2       7.440
             38    20  1  2  5/2     3  1  1  1/2      15.271
             39    21  1  2  5/2     3  1  1  1/2      20.344
             40    22  1  2  5/2     3  1  1  1/2      27.460
             41    23  1  2  5/2     3  1  1  1/2      36.514
             42    24  1  2  5/2     3  1  1  1/2      47.486
             43    25  1  2  5/2     3  1  1  1/2      60.447
             44    55  1  4  7/2     3  1  1  1/2      17.956
             45    56  1  4  7/2     3  1  1  1/2      24.109
             46    57  1  4  7/2     3  1  1  1/2      31.358
             47    58  1  4  7/2     3  1  1  1/2      39.644
             48    59  1  4  7/2     3  1  1  1/2      49.857
             49   103  0  3  5/2     4  0  0  1/2      40.300
             50   104  0  3  5/2     4  0  0  1/2      44.680
             51   105  0  3  5/2     4  0  0  1/2      49.563
             52   106  0  3  5/2     4  0  0  1/2      56.969
             53   107  0  3  5/2     4  0  0  1/2      67.035
             54   108  0  3  5/2     4  0  0  1/2      79.237
             55   115  0  3  7/2     4  0  0  1/2      40.086
             56   116  0  3  7/2     4  0  0  1/2      41.939
             57   117  0  3  7/2     4  0  0  1/2      46.842
             58   118  0  3  7/2     4  0  0  1/2      54.718
             59   119  0  3  7/2     4  0  0  1/2      64.702
             60   120  0  3  7/2     4  0  0  1/2      76.633
             61    79  0  2  3/2     5  0  1  3/2      20.881
             62    80  0  2  3/2     5  0  1  3/2      23.895
             63    81  0  2  3/2     5  0  1  3/2      29.167
             64    82  0  2  3/2     5  0  1  3/2      36.595
             65    83  0  2  3/2     5  0  1  3/2      45.963
             66    84  0  2  3/2     5  0  1  3/2      57.150
             67    85  0  2  3/2     5  0  1  3/2      70.191
             68    91  0  2  5/2     5  0  1  3/2      13.777
             69    92  0  2  5/2     5  0  1  3/2      23.596
             70    93  0  2  5/2     5  0  1  3/2      28.423
             71    94  0  2  5/2     5  0  1  3/2      35.381
             72    95  0  2  5/2     5  0  1  3/2      44.330
             73    96  0  2  5/2     5  0  1  3/2      55.249
             74    97  0  2  5/2     5  0  1  3/2      68.193
             75   127  0  4  7/2     5  0  1  3/2      26.387
             76   128  0  4  7/2     5  0  1  3/2      32.283
             77   129  0  4  7/2     5  0  1  3/2      39.268
             78   130  0  4  7/2     5  0  1  3/2      47.400
             79   131  0  4  7/2     5  0  1  3/2      57.635
             80   132  0  4  7/2     5  0  1  3/2      70.310
             81   139  0  4  9/2     5  0  1  3/2      26.380
             82   140  0  4  9/2     5  0  1  3/2      32.088
             83   141  0  4  9/2     5  0  1  3/2      37.798
             84   142  0  4  9/2     5  0  1  3/2      44.576
             85   143  0  4  9/2     5  0  1  3/2      54.592
             86   144  0  4  9/2     5  0  1  3/2      67.133
             87    91  0  2  5/2     6  0  1  1/2       7.594
             88    92  0  2  5/2     6  0  1  1/2      17.412
             89    93  0  2  5/2     6  0  1  1/2      22.239
             90    94  0  2  5/2     6  0  1  1/2      29.197
             91    95  0  2  5/2     6  0  1  1/2      38.146
             92    96  0  2  5/2     6  0  1  1/2      49.066
             93    97  0  2  5/2     6  0  1  1/2      62.009
             94   127  0  4  7/2     6  0  1  1/2      20.203
             95   128  0  4  7/2     6  0  1  1/2      26.100
             96   129  0  4  7/2     6  0  1  1/2      33.085
             97   130  0  4  7/2     6  0  1  1/2      41.216
             98   131  0  4  7/2     6  0  1  1/2      51.451
             99   132  0  4  7/2     6  0  1  1/2      64.126


 OPERATORS PROPORTIONAL TO r**J ARE EMPLOYED


************************* RPA STATES *************************

          E          B(IS)       %M0(IS)       B(EM)        B(IV)       %M0(IV)
      ---------    ---------    ---------    ---------    ---------    ---------

   1 0.68161E+01  0.24902E+04  0.20785E+02  0.67271E+03  0.38882E+01  0.44560E-01
   2 0.96349E+01  0.87962E+00  0.73420E-02  0.15234E+03  0.65655E+03  0.75242E+01
   3 0.14017E+02  0.14612E+04  0.12196E+02  0.45519E+03  0.19758E+02  0.22643E+00
   4 0.15142E+02  0.60363E+01  0.50384E-01  0.11384E+03  0.56625E+03  0.64894E+01
   5 0.15314E+02  0.68728E+02  0.57366E+00  0.78807E+01  0.71595E+01  0.82050E-01
   6 0.17428E+02  0.38479E+02  0.32117E+00  0.81278E-04  0.38703E+02  0.44354E+00
   7 0.17954E+02  0.13497E+03  0.11265E+01  0.10447E+03  0.77867E+02  0.89237E+00
   8 0.18355E+02  0.17899E+04  0.14940E+02  0.51526E+03  0.95584E+01  0.10954E+00
   9 0.20203E+02  0.49695E+02  0.41480E+00  0.36249E-01  0.55209E+02  0.63271E+00
  10 0.20390E+02  0.11016E+03  0.91948E+00  0.88223E+02  0.68719E+02  0.78754E+00
  11 0.21120E+02  0.25631E+02  0.21394E+00  0.36947E+02  0.29652E+03  0.33981E+01
  12 0.21348E+02  0.85195E+01  0.71110E-01  0.74759E+01  0.65005E+01  0.74498E-01
  13 0.22253E+02  0.50053E+02  0.41779E+00  0.24960E+02  0.85098E+01  0.97524E-01
  14 0.22393E+02  0.27120E+02  0.22636E+00  0.79883E+02  0.53283E+03  0.61064E+01
  15 0.23618E+02  0.69018E+01  0.57608E-01  0.55127E-01  0.95896E+01  0.10990E+00
  16 0.23938E+02  0.63726E+02  0.53191E+00  0.14760E+02  0.89538E-01  0.10261E-02
  17 0.24008E+02  0.30407E+02  0.25380E+00  0.33520E+02  0.36785E+02  0.42157E+00
  18 0.24012E+02  0.13713E+01  0.11446E-01  0.25013E+01  0.39683E+01  0.45478E-01
  19 0.24122E+02  0.25740E+03  0.21485E+01  0.29891E+03  0.34351E+03  0.39368E+01
  20 0.26091E+02  0.29142E+03  0.24325E+01  0.11431E+00  0.26879E+03  0.30805E+01
  21 0.26381E+02  0.33760E+02  0.28179E+00  0.44964E-01  0.29012E+02  0.33248E+00
  22 0.26387E+02  0.12907E+01  0.10773E-01  0.84978E-03  0.14265E+01  0.16348E-01
  23 0.26490E+02  0.20569E+02  0.17169E+00  0.24128E+02  0.27972E+02  0.32056E+00
  24 0.27182E+02  0.45645E+00  0.38099E-02  0.17732E+01  0.39506E+01  0.45274E-01
  25 0.27531E+02  0.74219E+02  0.61949E+00  0.80649E+02  0.87345E+02  0.10010E+01
  26 0.28520E+02  0.22045E+02  0.18400E+00  0.99915E-02  0.23962E+02  0.27461E+00
  27 0.29205E+02  0.15591E+01  0.13014E-01  0.40383E+01  0.76756E+01  0.87964E-01
  28 0.29311E+02  0.56079E+02  0.46808E+00  0.15419E+01  0.99441E+02  0.11396E+01
  29 0.30040E+02  0.42202E+03  0.35225E+01  0.32876E+03  0.24713E+03  0.28322E+01
  30 0.30167E+02  0.15056E+02  0.12567E+00  0.11580E+02  0.85593E+01  0.98092E-01
  31 0.31258E+02  0.77068E+03  0.64327E+01  0.43419E+03  0.19359E+03  0.22186E+01
  32 0.32120E+02  0.27797E+03  0.23201E+01  0.14986E+01  0.36560E+03  0.41899E+01
  33 0.32290E+02  0.78402E+01  0.65441E-01  0.99158E+00  0.22959E+02  0.26312E+00
  34 0.33043E+02  0.38374E+03  0.32030E+01  0.50905E-02  0.38935E+03  0.44620E+01
  35 0.33707E+02  0.24152E+02  0.20159E+00  0.37537E+02  0.53861E+02  0.61726E+00
  36 0.34679E+02  0.20283E+00  0.16930E-02  0.75805E+00  0.16665E+01  0.19099E-01
  37 0.35588E+02  0.71714E+02  0.59859E+00  0.37515E+01  0.21111E+02  0.24194E+00
  38 0.36219E+02  0.10796E+04  0.90108E+01  0.64775E+03  0.32564E+03  0.37319E+01
  39 0.36414E+02  0.24699E+01  0.20616E-01  0.66358E+00  0.10245E+02  0.11741E+00
  40 0.36842E+02  0.11731E+03  0.97915E+00  0.48513E+02  0.96064E+01  0.11009E+00
  41 0.37393E+02  0.88986E+02  0.74275E+00  0.34277E+02  0.51802E+01  0.59367E-01
  42 0.37620E+02  0.23237E+02  0.19395E+00  0.21818E+01  0.34832E+01  0.39918E-01
  43 0.37677E+02  0.16580E+01  0.13839E-01  0.64111E+00  0.98435E-01  0.11281E-02
  44 0.38063E+02  0.30028E+03  0.25064E+01  0.37079E+01  0.44859E+03  0.51409E+01
  45 0.38309E+02  0.13478E+03  0.11250E+01  0.23504E+01  0.21537E+03  0.24682E+01
  46 0.39121E+02  0.14031E+03  0.11711E+01  0.67799E+02  0.21371E+02  0.24492E+00
  47 0.39593E+02  0.89880E+02  0.75021E+00  0.15929E+03  0.24843E+03  0.28471E+01
  48 0.40165E+02  0.15722E+02  0.13123E+00  0.17319E+01  0.43522E+02  0.49878E+00
  49 0.40301E+02  0.20544E+00  0.17148E-02  0.85479E+00  0.53008E+01  0.60749E-01
  50 0.40888E+02  0.11863E+03  0.99020E+00  0.46471E+02  0.75195E+01  0.86175E-01
  51 0.41278E+02  0.73059E+02  0.60981E+00  0.28853E+02  0.37212E+03  0.42646E+01
  52 0.42287E+02  0.14886E+03  0.12425E+01  0.32855E+02  0.54298E+00  0.62226E-02
  53 0.42519E+02  0.28046E+01  0.23410E-01  0.36636E+02  0.10880E+03  0.12469E+01
  54 0.42898E+02  0.29552E+01  0.24667E-01  0.19184E+02  0.49575E+02  0.56814E+00
  55 0.43364E+02  0.18463E+03  0.15411E+01  0.16739E+03  0.15101E+03  0.17306E+01
  56 0.44082E+02  0.22513E+01  0.18791E-01  0.23481E+02  0.67092E+02  0.76890E+00
  57 0.44562E+02  0.11253E+03  0.93923E+00  0.26921E+01  0.53674E+02  0.61512E+00
  58 0.44698E+02  0.38055E+01  0.31763E-01  0.30012E+01  0.22923E+01  0.26270E-01
  59 0.44882E+02  0.19191E+02  0.16018E+00  0.17287E+02  0.15483E+02  0.17743E+00
  60 0.45689E+02  0.16111E+00  0.13448E-02  0.11889E+03  0.49323E+03  0.56525E+01
  61 0.45849E+02  0.18643E+01  0.15561E-01  0.23798E+02  0.12370E+03  0.14177E+01
  62 0.46062E+02  0.25821E+01  0.21552E-01  0.14930E+02  0.87137E+02  0.99862E+00
  63 0.47051E+02  0.52186E+02  0.43558E+00  0.80128E+01  0.16603E+03  0.19028E+01
  64 0.47434E+02  0.44184E+00  0.36880E-02  0.21305E+02  0.73389E+02  0.84105E+00
  65 0.47609E+02  0.13942E+02  0.11637E+00  0.25534E+02  0.40607E+02  0.46536E+00
  66 0.47851E+02  0.18237E+01  0.15222E-01  0.38714E+01  0.66808E+01  0.76564E-01
  67 0.49249E+02  0.11068E+02  0.92380E-01  0.91477E+00  0.27454E+02  0.31463E+00
  68 0.49345E+02  0.19097E+02  0.15939E+00  0.92000E+01  0.28776E+01  0.32978E-01
  69 0.50002E+02  0.74994E+01  0.62596E-01  0.47743E+02  0.12278E+03  0.14071E+01
  70 0.51670E+02  0.14946E+02  0.12475E+00  0.18317E+02  0.15439E+03  0.17694E+01
  71 0.52631E+02  0.11993E+00  0.10010E-02  0.11259E+00  0.10548E+00  0.12088E-02
  72 0.53359E+02  0.45907E+02  0.38318E+00  0.77303E+02  0.11683E+03  0.13389E+01
  73 0.54022E+02  0.18226E+01  0.15213E-01  0.24196E+00  0.13415E+00  0.15374E-02
  74 0.54733E+02  0.10983E-01  0.91669E-04  0.49781E+00  0.17065E+01  0.19557E-01
  75 0.54839E+02  0.14145E+01  0.11807E-01  0.56706E+01  0.12768E+02  0.14633E+00
  76 0.55304E+02  0.15644E+01  0.13058E-01  0.12118E+02  0.32620E+02  0.37384E+00
  77 0.55643E+02  0.14909E+02  0.12444E+00  0.27572E+02  0.20630E+03  0.23642E+01
  78 0.55907E+02  0.12783E+01  0.10670E-01  0.69653E+01  0.17204E+02  0.19716E+00
  79 0.56227E+02  0.22216E+00  0.18543E-02  0.11431E+02  0.39574E+02  0.45352E+00
  80 0.57088E+02  0.98621E+00  0.82317E-02  0.20360E+01  0.14798E+02  0.16959E+00
  81 0.57376E+02  0.25514E+01  0.21296E-01  0.10028E+01  0.12961E+02  0.14854E+00
  82 0.57918E+02  0.12539E+01  0.10466E-01  0.72453E+01  0.42291E+02  0.48467E+00
  83 0.60574E+02  0.35581E+01  0.29699E-01  0.40761E+01  0.46293E+01  0.53053E-01
  84 0.62217E+02  0.17523E+01  0.14626E-01  0.57877E+00  0.80956E+01  0.92778E-01
  85 0.62937E+02  0.55953E+00  0.46703E-02  0.20991E+01  0.46211E+01  0.52959E-01
  86 0.64088E+02  0.58865E+01  0.49134E-01  0.33925E+00  0.12896E+02  0.14779E+00
  87 0.64946E+02  0.71390E-03  0.59588E-05  0.87721E+01  0.35406E+02  0.40576E+00
  88 0.65055E+02  0.16670E+01  0.13914E-01  0.30082E+01  0.47423E+01  0.54348E-01
  89 0.66061E+02  0.39263E+01  0.32772E-01  0.74594E+01  0.12116E+02  0.13886E+00
  90 0.66909E+02  0.14988E+01  0.12511E-01  0.12011E+01  0.11670E+02  0.13375E+00
  91 0.67214E+02  0.27440E+00  0.22904E-02  0.41445E+01  0.21118E+02  0.24202E+00
  92 0.68139E+02  0.12022E+01  0.10034E-01  0.52326E+01  0.32165E+02  0.36862E+00
  93 0.68859E+02  0.13657E-01  0.11399E-03  0.47533E-02  0.64899E-01  0.74376E-03
  94 0.70434E+02  0.75054E+00  0.62646E-02  0.84891E+00  0.73390E+01  0.84107E-01
  95 0.70797E+02  0.18575E+01  0.15505E-01  0.31002E-02  0.21735E+01  0.24909E-01
  96 0.75336E+02  0.59565E-01  0.49717E-03  0.12236E+01  0.38742E+01  0.44400E-01
  97 0.76913E+02  0.13950E+00  0.11644E-02  0.15778E+01  0.45741E+01  0.52421E-01
  98 0.77520E+02  0.43121E+00  0.35992E-02  0.10207E+00  0.31281E-03  0.35849E-05
  99 0.79277E+02  0.24285E+00  0.20270E-02  0.64722E+00  0.44176E+01  0.50626E-01
 
 SUM RULES FOR IS:
  M(-1)                 =0.764581E+03
  M(0)                  =0.119806E+05
  M(1)                  =0.278969E+06
  M(3)                  =0.284426E+09
  M(1) D.C.             =0.280433E+06
  % EXHAU.              =0.994778E+02 %
 
 SUM RULES FOR IV:
  M(-1)                 =0.330963E+03
  M(0)                  =0.872580E+04
  M(1)                  =0.290937E+06
  M(3)                  =0.483832E+09
  M(1) D.C.             =0.295711E+06
  % EXHAU.              =0.983856E+02 %
 
 CONSTRAINED, CENTROID, SCALING ENERGIES:
  SQRT[M(1)/M(-1)] (IS) =0.191014E+02
  M(1)/M(0)        (IS) =0.232850E+02
  SQRT[M(3)/M(1)]  (IS) =0.319306E+02
 
  SQRT[M(1)/M(-1)] (IV) =0.296490E+02
  M(1)/M(0)        (IV) =0.333422E+02
  SQRT[M(3)/M(1)]  (IV) =0.407801E+02

